Curricular units 2nd sem (grade),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 1st sem (credited),Curricular units 2nd sem (approved),Curricular units 1st sem (approved),Curricular units 2nd sem (without evaluations),Curricular units 1st sem (without evaluations),Curricular units 1st sem (evaluations),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (enrolled),Curricular units 1st sem (enrolled),Admission grade,Application mode,Application order,Course,Previous qualification (grade),Tuition fees up to date
10.125219794839246,8.934017468662281,0,0,1,0,0,0,12,7,5,5,142.11775676667915,39,1,9991,140.17258078447148,1
12.01258369304125,12.069473727998757,0,0,5,5,0,0,11,12,8,7,118.99878137014302,1,1,9500,125.37568890867904,1
0.0,10.291275502481442,0,0,0,4,0,0,7,11,6,5,121.1909562484517,17,2,9254,119.55369880583243,0
0.0,0.0,0,0,0,0,0,0,9,3,7,7,106.25040447826818,39,1,9500,133.1,1
3.739171242867167,0.0,0,0,0,0,0,0,6,5,5,5,133.5427573639295,39,1,9991,116.88402396427736,1
5.651726613962538,10.65224100790562,0,0,0,2,0,0,10,11,5,5,112.86558417655071,10,2,9147,119.17413669301874,0
0.0,0.0,0,0,0,0,0,0,5,5,5,5,99.05538521216492,39,1,9127,127.40811303217663,1
11.452244205814502,10.2713465234887,0,0,1,1,0,0,13,13,5,5,138.83155500311958,42,1,9991,133.1,1
3.209345936496332,3.209345936496332,0,0,0,0,0,0,1,1,6,6,169.59299054762775,40,1,9091,160.0,0
0.0,0.0,0,0,0,0,0,0,3,3,5,5,126.10607058291146,39,1,9147,133.1,0
11.304238441814524,11.544823897758642,0,0,3,3,0,0,7,7,5,5,114.25378867839896,5,1,9670,121.63927431385018,0
10.505912001859876,11.700814113061679,1,2,4,4,0,0,13,10,6,7,116.45861599878548,41,1,9003,127.73202173598504,1
0.0,0.0,0,0,0,0,0,0,4,5,4,4,119.78341566183599,39,1,9003,133.1,0
10.908417926673366,11.522895518331659,0,0,4,4,0,0,6,6,6,6,122.15494924399597,1,1,9239,134.54208963336683,0
0.0,0.0,0,0,0,0,0,0,10,4,5,5,101.46770172073958,39,1,9119,133.1,1
8.631813690810386,0.0,0,0,0,0,0,0,6,6,6,6,102.26740832743776,39,1,51,131.3681863091896,0
0.522507784881574,0.5598297695159733,0,0,0,0,0,0,8,5,5,5,128.2,42,1,9129,132.4481093350525,1
12.797337183458657,12.1486685894993,2,3,4,6,0,0,9,9,8,8,109.61220404107057,3,1,9670,113.8779595892943,0
8.31164412584608,11.388849696628965,0,0,4,4,0,0,10,10,6,6,112.97012476554151,17,2,9853,119.8513292883862,0
0.0,0.0,0,0,0,0,0,1,11,7,6,6,125.1441500422106,39,1,9003,133.1,0
10.766331972899216,10.184368088134583,0,0,5,5,0,0,7,7,6,6,138.26068165344267,1,5,9853,139.1233262675472,1
2.677751135904388,10.75,0,0,0,1,0,0,10,9,7,7,118.60756940932971,39,1,9500,133.1,1
9.141026339741227,13.150829730319069,0,0,2,2,0,0,10,9,5,5,134.67533819063246,22,1,9143,134.67533819063246,1
10.232939168335536,12.567566733421435,0,0,4,4,0,0,11,10,6,6,113.74695841677679,17,3,9853,117.34121663328928,1
0.0,0.0,0,0,0,0,0,0,1,2,6,6,121.93865764353752,39,1,9080,133.1,0
0.0,0.0,0,0,0,0,0,0,0,0,8,7,122.0811000083986,6,1,9500,121.50804348434681,0
10.649668008859186,12.25019919468449,0,0,5,5,0,0,7,10,6,6,131.57689234950263,4,4,9853,141.49933601771838,1
12.11296733719101,11.523364187990762,0,2,4,5,0,0,6,10,6,6,128.48096493455765,30,2,9670,129.51057503635687,1
13.55767683127039,13.306880626607416,0,0,7,7,0,0,8,8,8,7,125.92816815327997,1,5,9500,138.4424188836392,1
13.182118611595138,13.154745744355651,0,0,4,5,0,0,6,6,6,6,127.08777887276949,1,2,9773,130.91367605597654,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,128.53430614227068,19,3,171,132.04900877467242,0
12.460573188631495,13.307048789350508,1,2,2,3,0,0,9,6,6,8,124.6473121736422,17,1,9238,139.88171956589449,0
11.47038345069571,12.417247724270396,0,0,3,4,0,0,10,9,6,6,123.0883274482453,17,2,9853,136.23345103509413,1
10.732880482021724,12.937706931428893,0,0,3,4,0,0,6,7,6,6,119.8018295429777,17,4,9070,122.67276514325901,0
0.0,1.9863287964006688,0,0,0,0,0,0,1,0,5,5,133.61150690254667,12,1,9218,133.61150690254667,1
11.080264198951546,11.297328767319568,0,0,4,3,0,0,7,6,5,5,115.37665759943684,1,1,9670,121.86410953889474,0
0.0,1.3521872385913305,0,0,0,0,0,0,1,1,7,7,101.33097659517608,39,1,9556,133.1,0
10.282248679656508,13.207567526767752,0,0,4,4,0,0,10,9,6,6,114.9530381772923,17,4,9853,117.0678919571716,1
0.0,0.0,0,0,0,0,0,0,7,3,5,5,104.1756003119936,39,1,9119,120.0,0
3.3451763329411963,12.229639237098036,0,0,1,4,3,0,9,6,5,6,147.22650992627447,35,3,9853,152.3787920589804,0
10.476490211186023,10.82864114187766,0,0,3,5,0,0,7,10,6,6,127.87388875063398,1,1,9071,133.69758478150612,0
0.0,0.0,0,0,0,0,0,0,0,0,6,6,118.2636718606362,1,2,9238,122.52095158702338,0
0.0,0.0,0,0,0,0,0,0,4,4,5,4,115.00685462947193,39,1,9991,109.44266489113434,0
5.690570599889565,6.046536508439167,0,0,0,1,0,0,10,7,5,5,121.11949951660225,1,1,9147,130.0,1
0.0,0.0,0,0,0,0,0,0,6,5,5,5,115.10327723143054,3,3,9240,122.62042650989314,1
0.0,2.176308420509015,0,0,0,0,0,0,5,5,5,5,99.26957878138798,39,1,9670,144.66351804394787,1
0.0,7.489894794324188,0,0,0,3,0,0,10,12,6,6,120.95528037859461,1,1,9254,128.91460283945955,0
9.591736199702245,11.871686605613007,0,0,4,4,0,0,11,6,6,6,120.78674642245203,17,4,9773,128.11807021565744,1
0.0,0.0,0,0,0,0,0,0,1,1,2,2,127.47449158704,39,1,9119,120.0,0
4.441031336697416,4.64289639745639,0,0,2,1,0,0,2,2,6,6,119.65529349822359,1,2,9238,133.8670872308841,0
11.537633033563274,11.818818837147491,0,0,7,6,0,0,10,10,7,7,137.2168930688188,11,1,9500,139.3099734881369,0
1.326235743550067,1.3744624978609785,0,0,0,0,0,0,5,4,4,5,128.2,43,2,9991,120.0,0
10.384276481671398,10.338124141752857,0,0,3,4,0,0,5,5,5,5,101.53906403258418,39,1,9670,133.1,0
13.611155665509182,13.266823065161024,0,0,7,7,0,0,8,8,8,7,126.34892724302149,1,4,9500,138.6074224482437,1
0.0,0.0,0,0,0,0,0,2,2,4,6,6,129.38822506521748,40,1,8014,126.26851322826187,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,137.32201022021042,1,1,171,140.27523322847125,0
12.306141515929404,13.077346337356923,0,0,5,5,0,0,7,7,6,6,155.5785235805111,1,3,9773,172.712528072037,1
11.940010707197573,11.760681987457417,0,0,3,4,0,0,8,9,5,5,114.95535459471023,39,1,9135,115.89174202698366,0
11.263147832270509,11.802639124645847,0,0,5,5,0,0,9,10,6,6,116.00803208052763,9,1,9773,112.23694775425203,1
11.0,11.051132202193244,0,0,3,4,0,0,11,13,6,6,118.33484293625766,17,1,9773,122.90723164838964,1
0.0,0.0,0,0,0,0,0,0,6,2,5,5,121.848764517006,17,2,9773,128.94439026788564,0
11.54882062989652,13.0,2,0,5,3,0,0,11,12,8,6,122.51782752874018,39,1,9003,133.1,0
0.0,0.0,0,0,0,0,0,0,4,5,5,4,121.14022251763814,38,1,9119,138.85977748236186,0
8.41679690721104,6.158631881823045,0,0,1,0,1,0,9,6,5,5,116.46951791290938,17,1,9119,118.30482087090617,0
3.2614326465508725,10.155306317278955,0,0,0,2,0,0,8,8,5,5,108.43744577771002,42,1,9147,149.13632420197092,1
0.3025696913010715,0.27816890974453345,0,0,0,0,0,0,4,4,4,4,159.26797655330387,42,1,9773,159.02396873773847,0
12.12765654744281,12.390726219507656,0,0,3,3,0,0,9,9,5,5,125.4,17,3,9119,138.0,1
0.0,10.766036480645742,0,0,0,0,0,0,7,6,5,5,111.21070224343156,39,1,9991,133.1,0
12.156026254513149,12.7494033453684,0,0,3,1,0,1,8,9,5,5,119.3903341095001,39,1,9147,133.96455845847902,1
0.0,0.0,0,0,0,0,0,0,6,8,6,6,150.44724560832654,30,1,9003,158.89232018542856,0
0.0,13.616481628436995,0,0,0,1,0,1,16,12,6,6,120.60932301487104,37,1,9003,132.91110986538996,0
2.28045666056107,12.0,0,0,0,1,3,2,12,6,5,5,128.2,39,1,9085,133.1,0
11.258435715315319,10.256714140766654,0,0,3,4,0,0,7,6,6,6,119.33863213302658,17,1,9070,127.05371312613323,1
0.0,0.0,0,0,0,0,0,0,2,1,5,5,121.21042708927102,17,1,9122,130.79145821457948,1
10.850102640623783,12.229271412658866,0,0,5,5,0,0,7,10,6,6,134.0709338709168,1,5,9853,140.76718828893112,1
13.571815770964415,13.803861827218483,0,0,3,3,0,0,10,7,5,5,150.48135163952645,7,3,9130,158.79420725917228,1
10.96284909195468,11.640093284772068,0,0,3,2,0,0,12,12,6,6,114.90867165035888,17,3,9853,119.56037313908827,0
0.0,0.0,0,0,0,0,0,0,4,0,6,6,117.04871995229897,6,1,9773,111.35245083103467,0
11.357802484422404,10.921076285624462,0,0,0,2,0,0,9,10,6,6,132.82004044913788,14,1,9238,152.6316144290683,1
0.0,13.777168568790131,0,0,0,0,0,0,7,4,2,3,100.9695376586208,38,1,9555,133.0506587545178,1
0.0,0.0,0,0,0,0,0,0,8,3,5,5,103.19782688866965,39,1,9119,120.0,0
12.582233217832666,11.850873968720407,5,5,6,6,0,1,11,10,9,9,120.0,41,1,9991,115.82233217832666,0
0.0,11.305628402732484,0,0,0,3,1,1,7,7,5,5,131.90952189248569,12,1,9076,132.31457199089172,0
13.286025416058655,12.913282933613075,0,0,6,6,0,0,9,9,8,7,123.16804319048669,1,2,9500,134.5885699206556,1
13.14285714,13.20466612562648,0,0,6,6,0,0,6,7,6,6,134.07039426096944,1,2,9773,129.70201137617056,1
0.0,12.756956951110931,0,0,0,1,0,0,6,5,5,5,143.35164252161525,2,1,9083,148.2324141898977,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,153.50772926991942,11,2,171,168.808400581233,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,126.95526668846674,5,1,171,130.57447798330816,0
8.585040930436922,7.740610674984109,0,0,3,4,0,0,4,4,6,6,121.12581123157689,1,1,9254,124.40738375908802,1
3.270508514698739,12.98641577146983,0,0,0,4,0,0,10,10,6,6,119.45657146238894,1,1,9085,125.10246975944919,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,97.54721146527271,39,1,9670,139.7095569915091,1
0.24129811890108643,0.22342418416767262,0,0,0,0,0,0,6,5,5,5,151.1608654126007,44,1,9118,151.1608654126007,1
11.017713620841134,12.738526686768324,0,0,5,5,0,0,12,11,7,7,139.87722389736032,38,1,9500,133.0619394081817,0
0.0,5.561050738566211,0,0,0,0,0,0,10,10,5,5,111.71109253494345,39,1,9247,136.05163462277744,0
13.09139002030335,13.066909678015048,0,0,6,5,0,0,9,10,8,7,120.45485673494112,1,4,9500,125.61567335284032,1
0.0,0.0,0,0,0,0,0,0,4,0,5,4,127.40514298981387,39,1,9991,106.7964728269307,0
10.618253887865064,12.269047667280962,0,0,5,5,0,0,7,10,6,6,131.75595283916914,4,4,9853,141.43650777573012,1
0.0,12.899922367900452,0,0,0,1,0,0,10,12,6,6,114.32525230432354,39,1,9238,139.65473216925656,0
12.492640874152983,13.088016387314314,0,0,6,6,0,0,10,13,8,7,127.64273099711689,1,5,9500,129.78634501441556,1
12.275782539917842,12.026722254410963,0,0,6,6,0,0,11,10,7,7,115.87482231122836,17,1,9853,120.46763944517727,0
5.035210854752506,4.569265969685857,0,0,0,1,4,4,9,7,7,7,122.97271398774197,43,1,9500,132.61814196322592,1
12.174016273539563,12.549768629291636,0,0,4,6,0,0,7,8,6,6,131.5831019592916,2,1,9773,144.88310195929162,1
11.877771846017756,14.043563521395034,0,0,4,4,0,0,6,9,5,5,132.2572758605376,39,1,9147,139.58484165293297,1
12.525541610614283,12.627708053071418,0,0,3,2,0,0,10,7,5,5,137.44583893857165,44,1,9123,137.44583893857165,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,126.72122676714044,25,1,171,144.0,1
10.73072592331595,10.415621021657728,6,6,8,7,0,0,14,12,9,9,109.49911928649333,42,1,9991,141.39272072663388,1
9.131289676608404,8.998952142416604,0,0,1,3,0,0,10,13,5,6,124.25849068137306,1,1,9250,135.55110024768348,1
12.848029102371406,11.509020614980232,0,0,5,6,0,0,12,10,7,7,100.0,41,1,9500,126.20072755928514,1
13.022626789703223,13.36247055094294,0,0,3,4,0,0,8,7,6,6,121.3063089424663,40,1,9078,132.33269454011838,0
12.0,10.82122148338981,0,0,2,4,0,0,7,9,5,5,121.82091253152613,2,2,9121,125.57557033220382,1
12.619474980204155,12.53859721122453,0,0,2,4,0,0,10,11,6,6,119.34324035806092,1,1,9254,125.95963904285657,1
12.134708377327406,11.92489146086935,0,0,5,5,0,0,8,7,7,7,120.61430042249414,43,2,9500,126.60669951893101,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,125.71473129490124,34,1,171,140.57105725424896,1
12.474154072577793,13.292232449062846,4,5,10,10,0,0,12,15,11,12,140.22054769852326,16,1,171,141.27266290278303,1
12.256053707427323,12.362167347183792,0,0,4,5,0,0,6,8,5,5,126.67197314628633,5,3,9121,132.79237595199126,0
11.65548919153119,12.955290087130736,0,0,2,4,0,0,12,12,6,6,129.3293513052844,42,1,9085,130.0,0
10.931897037313597,11.928314946044852,0,0,3,5,0,0,6,8,5,5,129.5860479937225,17,1,9254,126.45165472693026,1
12.078746427791048,12.678379006084247,0,0,5,4,0,0,11,11,7,7,127.74518178274096,1,1,9500,133.71262394277792,1
10.521187641140994,11.907574227571311,0,0,2,3,0,1,13,8,5,5,123.32440180832057,1,1,9085,129.50526088927683,1
8.433315767655946,8.772243348261506,2,3,6,7,0,0,7,9,7,7,130.0130332681943,1,1,171,131.01330133283295,1
11.794685673831998,11.455314326168002,0,0,4,2,0,0,11,8,5,5,166.0319121637187,39,1,9991,120.0,1
11.177873652608957,10.177873652608957,0,0,4,4,0,0,8,7,5,5,112.28462245890134,1,3,9147,119.66810478913438,1
0.0,10.788386927066371,0,0,0,3,0,0,7,8,6,6,120.99174064570441,3,2,9070,121.61419083306193,1
13.96315050975304,13.166538548071259,0,0,3,5,0,0,11,9,5,5,130.0254977324664,14,1,9128,135.5976247143482,1
12.96172623620912,12.794574581120735,0,0,4,3,0,1,11,9,5,5,110.02441438495669,17,1,9085,116.24611606047375,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,120.34462646463737,1,1,171,131.86350173125527,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,160.55667622481988,3,2,171,160.80231203423435,1
12.23254003813108,10.66666667,1,1,5,3,0,0,11,11,6,6,119.38102123287187,39,1,9991,147.7074860476736,1
11.518498285330448,10.703699659955099,0,0,3,3,0,0,9,9,5,5,124.23340616414336,13,3,9119,131.77802054714454,1
12.79993910335642,13.01326634873232,0,0,6,6,0,0,7,6,6,6,115.0478502001611,12,1,9070,123.55992692690785,1
8.121203352017591,8.206689700931806,0,0,1,3,0,0,8,9,5,5,112.71529694757153,51,1,9147,118.87557661944422,0
12.619213034776738,3.21354133309545,0,0,3,1,2,0,6,9,5,5,132.69751964430398,41,1,9138,130.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,127.18061958429298,1,2,171,128.65820445321924,1
11.083933018796321,12.437050235273261,0,0,3,3,0,0,14,9,6,6,119.78344865805603,36,2,9254,131.72661223420963,1
11.480115181989868,11.10905066993036,2,1,6,5,0,1,15,12,8,8,114.85934076881881,34,1,9147,121.2715200324804,1
11.788135996459678,10.435834520323422,0,0,2,4,0,0,9,9,5,5,118.10944365311772,1,1,9147,117.72639086720571,1
10.848591570082894,12.801642882584364,0,0,5,2,0,0,11,8,6,6,121.2732395509331,1,1,9239,124.45774719333185,1
12.103951611276926,11.73010305244452,0,0,4,6,0,0,8,10,6,6,111.65003507685968,7,4,9670,116.41730974242732,1
12.174631522775881,10.33333333,0,0,3,3,0,0,9,10,5,5,111.15523206612362,17,1,9147,116.79318866589088,1
10.462005803644132,11.962005803644132,0,2,4,5,0,0,16,10,6,8,124.5209738836014,43,1,9245,139.30395357084694,0
11.773722497174683,12.697418055050719,0,0,4,5,0,0,10,18,6,6,140.0,44,1,9085,140.0,1
11.575084608251911,11.03887383304759,0,0,3,5,0,0,7,11,6,6,119.66804336747859,35,1,9254,133.54471906903663,1
12.043059490013706,12.144852815218476,0,0,4,5,0,0,10,8,6,6,105.31764504349563,3,1,9853,126.59284886461354,0
12.925544243025824,12.270258517843292,0,0,6,6,0,0,9,9,8,7,135.75984944254972,8,3,9500,147.35278302788834,1
11.514654688092318,12.05861875848381,0,0,3,5,0,0,9,10,6,6,113.34149357526202,30,1,9171,129.2229084708693,1
11.987926544059073,13.388228380516454,0,0,4,4,0,0,8,7,6,6,120.99716594120659,17,3,9853,117.85511852943327,1
12.436061954472075,14.44544252089018,0,0,5,5,0,0,7,8,6,6,137.86292041756545,3,1,9083,145.89513263739093,0
10.873349446340132,10.466059141241805,0,0,1,4,2,0,8,10,5,5,150.64387204971231,1,1,9119,161.8460108022214,1
12.837804665518716,11.773946726564317,0,0,4,4,0,0,7,8,5,5,143.5747214375436,39,1,9134,131.75191286912656,1
12.580542350908575,12.114641318203027,0,0,2,4,0,0,6,10,5,5,112.96507129255397,5,1,9147,120.60669835224621,1
10.124000990116327,12.52325018564681,0,0,1,4,2,0,9,11,6,6,130.77725860163557,1,1,9670,135.68999752470918,1
12.1463806828433,11.0,0,0,4,3,0,0,8,7,5,5,126.81812382734715,39,1,9991,161.4144772686268,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,159.74076221426918,1,2,171,161.18652392714347,1
11.63958694829907,12.16108135062555,0,0,4,3,0,0,7,9,5,5,118.50185291353469,43,2,9670,123.91546032200176,1
9.707440742125694,0.0,0,0,0,0,2,0,3,5,5,3,105.03404740629944,41,1,9556,132.44845671616568,1
12.154478402781432,12.625374083337718,0,0,5,5,0,0,9,8,7,7,122.68830344905093,1,3,9500,134.91043194437137,1
12.820407531673725,9.426486215996453,0,0,3,3,0,0,7,10,5,5,121.6076901626892,48,1,9147,130.26355576437527,1
11.642204801552577,10.791681879651243,0,0,2,3,0,0,12,13,6,6,130.65632985230985,43,1,9003,130.65632985230985,1
10.462784256453387,11.106822154881316,0,0,1,4,0,0,8,11,5,5,101.60772012121363,43,1,9119,128.07443148709322,1
14.827817634349257,11.577937799914462,0,0,2,4,0,0,8,6,5,5,139.9340519433215,1,1,9123,143.2949637715752,1
13.219762776659339,12.26714747535126,0,0,4,4,0,0,10,9,6,6,108.31865748369879,15,1,9650,113.9808575874332,0
11.416674681141432,12.818174528962334,0,0,5,6,0,0,6,7,6,6,120.05750727024595,17,3,9070,130.77261798443502,1
11.322203827108131,12.736574841074168,0,0,1,4,0,0,10,17,6,6,140.0,44,1,9085,140.0,1
11.749325362406534,12.66666667,1,1,3,5,0,0,9,10,6,6,140.0,44,1,9085,140.0,1
12.203824431790661,10.310821364335679,0,0,4,3,0,0,8,12,6,6,133.6899794817183,15,1,9238,138.0,1
10.195155456906807,11.369642484914843,0,0,1,5,0,0,6,8,6,6,129.04207762235293,14,1,9070,126.47958544824851,1
11.450670628726852,11.764164521846505,4,6,9,11,0,0,12,16,11,12,141.15596801160146,1,1,171,130.77394331448713,1
11.155320805233993,11.469574854143188,0,0,4,4,0,0,7,7,5,5,116.19160792467825,1,3,9670,121.0,1
12.23150495576523,11.91084770171039,0,0,4,4,0,0,10,8,6,6,109.52119675535585,32,2,9853,116.40398918451947,1
12.797244771080726,12.797244771080726,0,0,7,7,0,0,8,8,8,8,123.67143016706781,1,4,9500,134.78095344471188,1
11.251397931234425,12.162006895885249,0,0,3,2,0,0,9,8,5,5,116.33911144910229,17,1,9147,121.3240137917705,1
10.049286637850496,2.694336203150998,0,0,1,0,0,0,7,11,6,6,131.59312586355085,17,3,9773,128.01426724299006,1
11.994595973145856,11.252316011502302,0,0,4,4,0,0,9,6,5,5,147.78980954938987,39,1,9991,120.04632023004604,1
11.858296016369493,12.998590654020424,0,0,6,5,0,0,10,10,7,7,103.13688227419048,1,1,9500,127.73066333577258,1
12.235878795574944,13.535203100811303,0,0,7,5,0,0,9,9,7,7,115.32516641808664,1,2,9500,120.58351824231849,1
12.497690471490152,13.156510992655193,0,0,3,2,0,0,8,7,5,5,126.18559229850891,1,2,9085,130.76176922056547,1
11.170613725750863,11.648086630152344,0,0,4,5,0,0,9,8,6,6,129.14844758912045,15,3,9070,125.0,0
13.346345994365961,13.409895600333808,0,0,4,5,0,0,7,8,6,6,136.63953756844938,12,1,9670,148.07308011268077,1
10.891158864805883,11.138781280758492,2,3,4,6,0,0,11,10,6,7,102.8797115757387,41,1,8014,113.06093596207545,1
12.58499817031403,12.622916877143295,0,0,4,5,0,0,8,10,6,6,139.72375511724996,1,1,9249,159.21250374432924,1
12.773891029555097,13.328669235466116,0,0,4,5,0,0,8,8,6,6,121.6117886846405,40,1,8014,133.1,1
11.275395177060018,11.633690723440997,0,0,4,4,0,0,12,11,6,6,132.24604822939983,44,1,9003,132.24604822939983,1
13.310389516123614,13.554706854835269,0,0,5,5,0,0,8,7,7,7,127.34450604834133,1,3,9500,132.38048387093846,1
11.2112855305697,12.51548578777212,0,0,4,5,0,0,5,5,5,5,124.16054306535435,17,2,9147,136.8591429796202,1
12.823342304897523,14.00995718865988,0,0,4,3,0,0,14,8,5,5,124.78150856371285,35,1,9119,134.1406832203867,1
6.229597159243497,11.74918388636974,0,0,0,4,0,0,8,9,5,5,119.7371054046419,17,1,9119,128.9934710909579,1
12.349746998428685,12.584345408428858,4,6,9,11,0,0,12,16,11,12,131.55140359603638,1,1,171,129.70670385901315,1
11.98296918021362,11.18733901765018,0,0,2,4,0,0,9,12,5,5,116.31288524732975,17,2,9154,122.5109245935914,1
12.831055483839181,11.66189517134198,1,2,5,6,0,0,9,8,6,7,106.63180835383439,40,1,8014,128.3526399215721,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,117.0,10,2,171,128.39723436274784,1
11.93549553984912,11.69355357449206,0,0,4,3,0,0,7,9,5,5,123.73998070744945,16,2,9147,129.4258500154367,1
11.332242125327953,12.74803583151175,0,0,3,4,0,0,10,13,6,6,110.03404558712967,17,4,9853,110.15713347906001,1
12.658843430041777,11.831768686008356,0,0,4,2,0,0,7,9,5,5,129.63834020477324,1,2,9085,132.99061211605013,1
10.955491008282563,11.315142453008397,0,0,4,4,0,0,8,12,6,6,154.04460294996213,3,1,9238,151.53410790060926,1
11.714314457550568,10.862287492048873,0,0,4,3,0,0,10,9,5,5,111.514113253918,1,1,9147,120.03892968253055,1
12.801783030158058,12.51461734821978,0,0,2,4,0,0,9,12,6,6,118.55817991154088,1,1,9254,123.29732545550623,1
6.848897752393822,6.940885391766364,0,0,2,4,2,0,9,15,8,7,139.8443654838115,39,2,9556,121.70751752545952,1
11.975614380183174,11.02133741701966,0,0,4,4,0,0,7,8,5,5,134.0952935183664,1,1,9147,142.48790199152813,1
13.994998802953516,14.327290216912584,0,0,5,5,0,0,6,6,6,6,118.02313053633999,1,3,9070,125.0,1
11.987620777274634,12.125261514190639,4,5,9,10,0,0,12,16,11,12,139.9162430764512,9,1,171,135.04390020662484,1
10.714462020784053,12.166460975751939,0,0,2,5,0,0,7,8,6,6,133.79584129042746,17,3,9070,131.87845470555925,1
10.26830590955371,11.5,0,0,3,2,0,0,10,8,5,5,113.64756825025454,17,1,9147,117.86584704522315,0
13.794570857155701,13.783362320873804,0,0,4,4,0,0,13,9,5,5,128.24972329279424,22,1,9127,136.0248458345568,1
11.860062937236592,11.127555071393926,1,1,5,4,0,0,11,10,6,6,127.33419896768606,39,1,9991,140.0,1
1.1553847193320923,1.0704299608725059,0,0,0,0,0,0,5,5,5,5,126.97813116558835,39,1,9991,130.3160317027338,1
2.5027036138804872,2.3591058655430825,0,0,0,0,0,0,7,8,6,6,142.05139640482008,44,1,9019,142.05139640482008,1
13.023280698340834,12.682557312753012,0,1,1,4,0,0,15,15,6,6,140.0,44,1,9085,140.0,1
12.02610690544914,11.719968268823306,0,0,4,3,0,0,7,5,5,5,122.16973709255701,1,2,9670,121.03654966784809,1
13.08076803281965,13.091220945095847,0,0,6,5,0,0,10,11,8,7,137.812569033435,1,2,9500,141.41620083533,1
11.839576353916447,11.355618719830279,0,0,3,3,0,0,8,8,5,5,118.73544310597364,28,2,9670,128.86166379851494,0
13.467145680285824,10.180698758427969,0,0,2,4,0,0,10,12,6,6,125.36776002063036,1,2,9254,121.1314172788567,1
10.836708574957484,11.70745396958989,0,0,2,2,1,2,13,11,5,5,119.05096991158447,17,1,9085,126.12236191652495,1
10.794796071756448,11.87048890241504,0,1,5,6,0,1,8,13,6,6,131.24223058053067,1,1,9070,127.62631067798422,1
12.842073207488518,13.91250002606077,0,0,6,4,0,0,12,8,7,7,122.82682940050341,20,1,9500,122.85365838403452,1
11.475487869113993,12.30886527563232,0,0,5,4,0,0,9,9,7,7,107.86545806203404,1,4,9500,110.25601768570279,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,137.9534376764722,1,1,171,132.19847387824936,1
11.744008314453602,12.080745875937955,1,1,4,5,0,0,12,13,7,7,117.00555425289588,47,1,9147,126.91748231915753,1
13.711189938517322,13.26940503074134,0,0,7,5,0,0,8,7,7,7,103.32214126291724,42,1,9500,164.27163492515672,1
2.4560297616861604,13.117307361106011,0,0,0,4,0,0,7,8,7,7,103.89326199259881,39,1,9500,133.1,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,129.66828549043245,39,1,9991,138.6178562101352,1
12.739424691552301,11.16549180463658,0,0,7,6,0,0,10,7,7,7,119.15087670602583,17,1,9556,132.6766927728018,1
11.156672670930062,12.432882482252298,0,0,4,3,0,0,7,6,5,5,131.04292124743463,15,1,9147,135.74661863255952,1
9.77202137987638,12.875227982303354,0,0,3,5,0,0,9,11,6,6,127.14670220319319,40,1,9003,129.55324478181944,1
11.356000456760984,12.894799223506327,0,0,2,3,0,0,9,10,5,5,146.3651825060543,15,1,9119,151.0999885809754,1
13.295632914450952,11.124018970519765,0,0,2,4,0,0,10,12,6,6,122.58925321410543,1,2,9254,121.8174683421962,1
11.350257567191518,11.34518029605945,0,0,3,5,0,0,10,11,5,5,110.29702036122603,38,1,9129,130.12693177830172,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,120.76277272737467,1,1,171,124.0,1
11.397638879613643,11.039652765189945,0,0,3,2,0,0,9,6,6,6,130.19701393327756,1,1,9070,124.28402777115261,1
12.761246759337107,12.248778139496654,0,0,5,5,0,0,10,12,6,6,140.0,44,1,9003,140.0,1
10.01625759550209,12.787355203408055,0,0,3,5,0,0,8,13,6,6,132.3019440824617,1,1,9853,141.5122721349373,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,159.21683749173548,12,1,171,152.45069595167627,1
11.520393879728951,11.528170964620198,0,1,3,3,0,0,8,8,6,6,123.63186926771705,43,1,9070,138.46612194882107,1
11.496826499736452,12.317709177433137,0,0,5,5,0,0,8,9,6,6,119.95946371799364,6,1,9853,124.32810725640127,0
10.990144731122818,12.466492085817581,0,0,3,3,0,0,13,9,6,6,122.15716055948765,42,2,9254,134.68463139593018,1
10.208217163969147,1.2493029838148861,0,0,1,0,0,0,10,7,5,5,121.50630227621387,50,1,9120,128.79178283603085,1
