Curricular units 2nd sem (grade),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 1st sem (credited),Curricular units 2nd sem (approved),Curricular units 1st sem (approved),Curricular units 2nd sem (without evaluations),Curricular units 1st sem (without evaluations),Curricular units 1st sem (evaluations),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (enrolled),Curricular units 1st sem (enrolled),Admission grade,Application mode,Application order,Course,Previous qualification (grade),Tuition fees up to date
13.66666667,13.83333333,0,0,6,6,0,0,6,6,6,6,122.1,1,1,9773,135.0,1
13.825,12.1625,0,0,8,7,0,0,9,8,8,7,123.9,1,4,9556,122.0,1
14.0,12.33333333,0,0,6,6,0,0,6,7,6,6,125.0,43,1,9773,132.0,1
13.68142857,13.68142857,0,0,7,7,0,0,8,8,8,8,130.8,17,3,9500,132.0,1
17.6,14.8,0,0,5,5,0,0,5,5,5,5,119.5,17,5,9119,124.0,1
12.0,0.0,0,0,3,0,0,4,4,8,5,4,123.8,43,1,9773,121.0,0
11.42857143,12.28571429,0,0,6,6,0,0,7,8,6,6,110.0,1,4,9238,118.0,1
13.0625,12.625,0,0,8,7,0,0,10,8,8,7,116.5,18,1,9500,143.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,151.1,1,1,171,149.0,1
12.8,12.4,0,0,6,6,0,0,11,8,7,7,117.8,17,6,9556,118.0,1
11.0,15.2,1,0,1,5,0,0,10,9,6,6,140.0,7,1,9003,140.0,0
11.4,12.2,0,0,3,5,0,0,13,14,7,7,115.5,39,1,9556,133.1,1
12.0,13.25,0,0,5,4,0,0,7,5,5,5,137.1,1,1,9085,149.0,1
11.8,11.25,0,0,4,4,0,0,7,8,5,5,141.4,39,1,9991,121.0,0
13.16666667,13.5,0,0,6,6,0,0,6,6,6,6,125.4,1,1,9070,124.0,1
13.16666667,13.16666667,0,0,6,6,0,0,6,6,6,6,116.4,1,1,9238,116.0,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,110.0,39,1,9085,110.0,0
11.83333333,11.66666667,0,0,6,6,0,0,7,10,6,6,128.5,17,4,9853,140.0,1
11.0,11.5,0,0,3,4,0,0,9,12,6,6,111.8,1,1,9238,117.0,1
16.28571429,17.0,0,0,6,6,0,0,7,7,6,6,130.0,7,1,9085,130.0,1
12.6,12.85714286,0,0,5,6,0,0,8,8,6,6,118.0,51,1,9254,120.0,1
12.66666667,13.5,0,0,6,6,0,0,6,7,6,6,146.5,1,3,9773,150.0,1
0.0,0.0,0,0,0,0,0,0,6,6,5,5,116.7,1,3,9147,124.0,1
12.75,14.6,0,0,4,4,1,3,12,5,5,5,133.6,1,1,9085,135.0,0
14.2,14.6,0,0,5,5,0,1,7,5,5,5,117.2,17,1,9085,128.0,1
14.5,13.33333333,0,0,6,6,0,0,7,6,6,6,138.9,1,1,9238,141.0,1
11.6,11.5,0,0,5,4,1,0,9,6,5,5,122.5,39,1,9991,150.0,1
11.42857143,11.0,0,0,3,5,0,0,5,11,5,5,99.0,17,1,9147,110.0,1
12.14285714,12.0,5,2,7,2,0,0,7,10,9,7,119.8,44,1,9070,120.0,1
0.0,0.0,0,0,0,0,0,0,7,5,5,5,166.0,1,1,9119,140.0,1
11.875,13.0,0,1,6,6,0,1,8,8,6,6,123.4,1,1,9070,115.0,1
12.57142857,14.06,0,0,6,5,0,0,9,9,7,7,128.5,17,2,9500,140.0,1
0.0,0.0,0,0,0,0,0,0,0,0,8,7,140.0,7,1,9500,140.0,1
12.82875,12.82875,0,0,8,8,0,0,8,8,8,8,142.3,1,5,9500,141.0,1
0.0,0.0,0,0,0,0,0,0,0,0,8,7,130.2,17,5,9500,148.0,1
14.2,14.45454545,7,8,10,11,0,0,12,11,11,12,110.0,51,1,8014,110.0,1
14.1,14.1,0,0,7,7,0,0,8,8,8,8,136.3,1,6,9500,141.0,1
13.83333333,13.0,4,6,11,6,0,0,13,14,12,12,140.0,39,1,9003,130.0,1
12.66666667,12.5,0,0,6,6,0,0,6,7,6,6,134.1,1,3,9773,146.0,1
13.8,14.75,0,0,5,7,3,0,9,12,7,7,152.8,39,1,33,140.0,1
12.33333333,10.5,0,0,2,2,0,0,8,8,5,5,115.0,17,2,9085,120.0,0
12.2,11.66666667,0,0,5,6,0,0,6,6,6,6,126.2,1,2,9773,130.0,1
11.78571429,11.78571429,0,0,7,7,0,0,8,8,8,8,125.3,18,2,9500,135.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,121.4,17,1,9670,127.0,1
11.0,11.5,0,0,3,4,0,0,11,12,6,6,123.5,17,3,9254,127.0,1
11.5,13.0,0,0,4,5,0,0,10,10,6,6,142.8,1,1,9853,162.0,1
11.575,12.6,0,0,4,4,0,0,11,7,7,7,115.0,1,1,9500,133.1,0
13.5,12.33333333,0,0,6,6,0,0,7,6,6,6,128.2,1,2,9773,132.0,1
11.5,11.8,0,0,4,5,0,0,9,10,6,6,120.2,1,1,9238,123.0,1
11.0,14.0,0,0,5,5,0,0,12,14,6,6,111.6,1,1,9085,120.0,1
12.83333333,12.33333333,0,0,6,6,0,0,6,6,6,6,136.4,1,2,9070,129.0,1
13.06666667,13.06666667,0,0,6,6,0,0,10,10,8,8,128.5,1,6,9500,139.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,111.9,17,1,9070,108.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,117.5,39,1,9070,139.3,1
13.8,14.0,0,0,5,6,0,0,6,9,6,6,119.4,17,4,9670,126.0,1
0.0,0.0,0,0,0,0,2,2,7,7,7,7,127.8,1,1,9500,141.0,1
11.66666667,11.16666667,0,0,6,6,0,0,7,9,6,6,132.7,17,2,9238,139.0,1
12.66666667,11.6,0,0,3,5,0,0,5,11,5,5,123.5,1,3,9147,127.0,1
14.01666667,14.01666667,0,0,6,6,0,0,7,7,7,7,134.8,1,3,9500,147.0,1
11.14285714,12.66666667,0,0,4,3,0,0,6,11,6,6,119.1,17,1,9670,132.0,1
0.0,0.0,0,0,0,0,0,0,0,10,5,6,107.7,43,1,9853,110.0,0
13.14285714,13.0,0,0,6,5,0,0,8,7,6,6,124.2,1,1,9773,128.0,1
13.33333333,18.0,0,0,3,1,2,2,11,10,5,5,120.0,39,1,9130,133.1,1
13.2,13.2,0,0,6,6,0,0,7,7,7,7,128.8,1,2,9500,144.0,1
13.66666667,13.33333333,0,0,6,6,0,0,8,7,6,6,123.2,1,1,9130,133.0,1
11.325,11.325,0,0,4,4,1,1,14,14,8,8,140.0,7,1,9500,140.0,1
0.0,0.0,0,0,0,0,0,0,1,0,6,1,126.7,17,1,9254,127.0,0
12.0,12.33333333,7,6,8,9,0,0,14,12,10,10,130.0,43,1,9991,140.0,1
0.0,0.0,0,0,0,0,0,0,6,6,6,6,130.0,39,1,9003,133.1,1
11.0,12.0,5,10,5,10,0,0,12,11,10,12,117.7,51,1,33,130.0,1
12.5,12.0,0,0,6,4,0,1,10,6,6,6,131.3,17,1,9070,139.0,1
11.5,10.8,0,0,4,5,0,0,5,9,5,5,137.3,1,1,9991,160.0,1
13.33333333,14.5,0,0,3,4,0,0,5,8,6,5,116.9,17,5,9119,126.0,1
15.0,14.09333333,0,0,8,7,0,0,9,8,8,7,116.5,1,2,9500,124.0,1
0.0,12.5,0,0,0,2,0,0,17,10,6,6,140.0,44,1,9003,140.0,0
14.26875,14.26875,0,0,8,8,0,0,8,8,8,8,133.8,1,3,9500,143.0,1
11.83333333,12.0,0,0,6,4,0,0,11,9,7,7,125.4,1,1,9853,125.0,0
12.5,10.66666667,0,0,2,3,0,0,11,5,5,5,145.4,39,1,9119,120.0,1
13.33333333,12.83333333,0,0,6,6,0,0,8,8,6,6,126.3,1,1,9773,127.0,1
15.68333333,14.60428571,0,0,8,7,0,0,7,9,8,7,123.4,1,1,9500,132.0,1
13.4,11.16666667,0,0,4,6,0,0,8,7,6,6,124.3,17,1,9254,126.0,1
12.45428571,12.45428571,0,0,7,7,0,0,8,8,8,8,120.0,17,4,9500,129.0,1
12.66666667,12.0,0,0,6,5,0,0,12,9,7,7,121.6,1,1,9853,123.0,1
13.0,11.66666667,0,0,6,6,0,0,8,6,6,6,152.0,10,1,9773,152.0,1
12.0,11.25,0,0,6,4,0,0,8,6,6,6,127.3,16,2,9238,122.0,1
13.472,14.59444444,0,0,8,7,0,0,9,10,8,7,131.0,1,2,9500,134.0,1
0.0,0.0,0,0,0,0,0,0,6,8,6,6,130.0,44,1,9003,130.0,1
12.85714286,12.0,0,0,6,6,0,0,6,7,6,6,133.3,1,1,9238,135.0,1
12.86,12.86,0,0,5,5,0,0,8,8,7,7,123.6,43,1,9500,125.0,1
11.25,11.0,0,0,3,3,0,0,8,8,5,5,130.1,39,1,9991,130.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,103.0,39,1,9085,133.1,1
11.83333333,11.66666667,3,3,6,3,0,0,16,24,10,10,160.0,43,1,9991,160.0,1
11.66666667,11.33333333,0,0,6,6,0,0,8,6,6,6,121.5,1,5,9238,126.0,1
14.66666667,14.85714286,0,0,6,6,0,0,7,6,6,6,135.9,1,3,9773,138.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,163.0,1,1,9130,164.0,1
11.0,10.0,0,0,1,1,0,0,11,11,6,6,100.0,39,1,8014,133.1,1
13.25,13.0,4,6,11,12,0,0,12,14,11,12,151.4,17,1,171,158.0,0
13.5,11.33333333,0,0,2,3,0,0,9,8,5,5,138.8,1,1,9147,143.0,0
13.66666667,11.33333333,0,0,3,3,0,0,7,7,5,5,120.0,39,1,9670,100.0,1
12.8,12.66666667,0,0,5,6,0,0,7,8,6,6,137.0,16,4,9773,109.0,1
11.83333333,10.92857143,12,14,12,14,0,0,16,16,14,15,112.9,43,1,9991,110.0,1
0.0,12.75,0,0,0,4,0,0,7,5,5,5,152.8,1,1,9147,150.0,1
13.33333333,14.44444444,0,0,6,6,0,0,11,6,6,6,151.0,1,1,9130,151.0,1
13.62777778,14.14571429,0,0,8,7,0,0,7,9,8,7,129.2,17,1,9500,135.0,1
12.16666667,13.16666667,0,0,6,6,0,0,6,6,6,6,116.1,1,3,9773,121.0,1
13.16666667,13.57142857,0,0,6,6,0,0,7,8,6,6,120.1,1,1,9254,132.0,1
13.0,12.4,0,0,3,5,0,0,6,9,5,5,123.6,1,4,9119,126.0,1
15.625,15.0,0,0,6,6,0,0,7,8,6,6,162.0,43,1,9085,162.0,1
11.875,11.8,0,0,4,4,0,0,12,11,6,6,150.0,44,1,9003,150.0,1
12.30769231,12.0,4,8,12,11,0,2,17,21,12,12,131.6,1,1,9003,148.0,1
13.6,14.5,0,0,5,5,0,2,12,5,5,5,124.1,1,1,9085,140.0,1
11.98857143,11.98857143,0,0,7,7,0,0,8,8,8,8,119.3,1,3,9500,132.0,1
11.55,10.64285714,0,0,8,7,0,0,14,8,8,7,125.8,1,1,9556,135.0,1
11.33333333,13.66666667,3,3,3,3,4,0,7,8,8,7,130.0,7,1,9556,130.0,0
15.3125,13.42857143,0,0,8,7,0,0,8,8,8,7,116.3,1,2,9556,125.0,1
11.57142857,11.57142857,0,0,7,7,0,0,15,15,8,8,112.0,43,1,9500,120.0,1
12.288,12.288,0,0,5,5,1,1,15,15,8,8,126.0,1,3,9500,139.0,1
14.23125,13.19,0,0,8,7,0,0,7,8,8,7,131.1,17,5,9500,140.0,1
14.57142857,14.66666667,0,0,6,6,0,0,6,7,6,6,129.1,17,1,9238,135.0,1
10.5,11.25,0,0,4,4,0,1,13,11,5,5,130.0,39,1,9085,130.0,1
11.5,11.4,0,0,6,5,0,0,7,9,6,6,118.0,1,1,9238,133.1,1
0.0,0.0,0,0,0,0,0,0,6,0,6,6,109.0,18,2,9773,109.0,0
14.24,14.24,0,0,7,7,0,0,8,8,8,8,130.5,17,2,9500,145.0,1
11.61538462,10.88888889,3,4,10,9,0,0,9,18,10,9,130.0,7,1,9147,130.0,1
13.9125,12.85555556,0,0,8,7,0,0,9,8,8,7,128.5,17,3,9556,131.0,1
11.33333333,12.14285714,0,0,6,6,0,0,7,8,6,6,115.9,17,3,9254,118.0,1
11.83333333,11.8,0,0,5,5,0,0,9,9,6,6,130.8,1,2,9773,150.0,1
12.3,12.42857143,0,0,8,7,0,0,9,8,8,7,152.8,39,2,9556,133.1,1
12.33333333,11.33333333,0,0,6,6,0,0,9,6,6,6,140.5,17,1,9238,158.0,1
11.0,12.0,2,1,2,3,0,0,7,7,6,6,111.3,39,1,9119,138.7,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,125.7,1,2,9119,140.0,1
15.0,14.0,0,0,6,6,0,0,6,6,6,6,155.5,17,4,9070,160.0,1
11.25,13.0,0,0,4,4,0,0,9,13,6,6,133.1,1,3,9773,145.0,1
11.2,11.625,3,4,5,8,0,0,8,12,7,8,110.0,43,1,9670,150.0,1
0.0,11.0,0,0,0,5,0,0,9,12,6,6,108.7,1,1,9238,116.0,1
13.83333333,12.66666667,0,0,6,6,0,0,6,6,6,6,141.7,1,1,9238,127.0,1
13.8,13.0,0,0,5,4,0,0,7,7,6,6,121.4,17,1,9773,120.0,0
11.0,11.83333333,0,0,6,6,0,0,6,8,6,6,123.8,17,1,9070,122.0,0
0.0,0.0,0,0,0,0,0,0,6,8,6,6,119.0,43,1,9003,119.0,1
13.85714286,11.0,0,0,4,4,0,0,6,9,5,5,117.8,1,1,9147,129.0,1
14.0,13.83333333,0,0,6,6,0,0,6,6,6,6,136.7,1,1,9773,143.0,1
13.48571429,13.48571429,0,0,7,7,0,0,8,8,8,8,133.8,1,1,9500,148.0,1
12.0,10.8,0,0,4,4,0,0,12,13,6,6,130.0,44,1,9003,130.0,1
11.8375,10.74444444,0,0,8,6,0,1,14,10,8,7,123.5,43,1,9556,128.0,1
13.82,13.25,0,0,5,4,0,0,11,9,7,7,114.8,1,6,9500,120.0,1
0.0,0.0,0,0,0,0,0,0,14,6,6,7,116.0,39,1,9853,133.1,1
12.83333333,15.0,0,0,6,6,0,0,6,6,6,6,127.2,1,3,9773,131.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,136.1,1,1,171,134.0,1
0.0,0.0,0,0,0,0,0,0,5,6,5,5,116.9,17,1,9991,120.0,0
0.0,0.0,0,0,0,0,0,0,8,10,5,4,120.0,42,1,9773,133.1,1
12.66666667,12.75,3,3,3,4,0,0,6,12,9,6,131.7,43,1,9070,125.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,106.0,39,1,171,110.0,1
12.0,12.6,0,0,6,5,0,0,6,8,6,6,110.0,1,1,9773,111.0,1
12.5,12.5,0,2,2,2,0,0,2,6,5,2,130.0,42,1,9991,130.0,1
11.66666667,10.57142857,0,0,3,6,0,0,7,11,6,6,117.5,1,1,9254,121.0,1
14.33333333,14.66666667,0,0,6,6,0,1,7,7,6,7,112.5,39,1,8014,133.1,1
15.33333333,16.71428571,0,0,6,6,0,0,7,6,6,6,135.6,1,3,9085,147.0,1
10.66666667,10.66666667,0,0,3,3,0,0,12,11,5,5,130.0,39,1,9991,160.0,0
13.25,12.75,4,6,11,12,0,0,12,16,11,12,151.3,1,4,171,146.0,1
13.4,13.0,0,0,5,6,0,0,6,8,6,6,124.8,1,4,9238,130.0,1
13.4,12.75,0,0,5,4,0,0,7,5,5,5,135.7,1,1,9085,128.0,1
12.33333333,12.2,0,0,6,5,0,0,7,6,6,6,125.8,17,4,9773,137.0,1
13.76375,13.76375,0,0,8,8,0,0,8,8,8,8,125.5,1,5,9500,145.0,1
12.5,13.83333333,0,0,6,6,0,0,6,6,6,6,105.0,1,1,9773,133.1,1
12.2,11.66666667,0,0,5,5,0,0,8,7,6,6,123.7,1,5,9254,131.0,1
12.625,11.6,0,0,4,5,0,0,5,12,5,5,129.5,17,1,9147,134.0,1
11.0,10.5,0,0,1,2,0,0,11,14,5,5,106.0,1,4,9147,133.1,1
12.33333333,12.2,0,0,6,5,0,0,7,6,6,6,130.0,39,1,8014,100.0,1
13.66666667,15.125,1,2,6,8,0,0,14,12,6,8,170.0,44,1,9254,170.0,0
13.66666667,13.0,0,0,6,6,0,0,6,6,6,6,120.0,15,1,9773,120.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,117.3,1,2,171,125.0,1
0.0,11.96,0,0,0,4,0,0,10,7,7,7,111.5,1,4,9500,115.0,0
12.9,12.875,0,0,6,6,0,0,10,12,6,6,120.0,39,1,9003,133.1,1
15.6,13.77571429,0,0,8,7,0,0,7,8,8,7,119.4,1,3,9500,119.0,1
13.6,14.4,0,0,5,5,0,1,7,5,5,5,130.8,1,1,9085,136.0,1
13.83333333,13.16666667,0,0,6,6,0,0,6,6,6,6,124.0,17,1,9773,138.0,1
12.6,12.8,0,0,5,5,0,1,6,6,5,5,125.0,1,3,9147,133.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,110.8,1,1,9238,116.0,1
12.0,13.75,0,0,3,4,0,1,13,9,5,5,160.0,39,1,9130,150.0,1
13.0,11.25,0,0,5,4,0,0,14,9,6,6,130.8,1,2,9773,122.0,1
11.45454545,10.92307692,13,14,11,13,0,0,16,13,13,16,112.3,51,1,8014,121.0,1
11.0,11.5,0,1,1,2,0,0,6,5,5,5,130.0,7,3,9130,130.0,0
13.0,13.33333333,0,0,5,5,0,0,9,6,6,6,110.1,1,1,9670,116.0,1
14.0,13.83333333,0,0,6,6,0,0,7,6,6,6,139.2,1,2,9238,136.0,1
13.63,13.63,0,0,8,8,1,1,9,9,8,8,120.0,39,1,9500,133.1,1
13.0,13.66666667,0,0,6,6,0,0,6,7,6,6,130.1,1,3,9773,135.0,1
11.85714286,11.85714286,0,0,7,7,0,0,9,7,7,7,112.9,1,1,9853,122.0,1
14.6,12.66666667,0,0,5,6,0,0,6,7,6,6,129.1,17,2,9254,128.0,1
0.0,0.0,0,0,0,0,0,0,6,5,5,6,159.5,39,1,9238,170.0,1
0.0,12.0,0,0,0,1,1,0,16,13,7,7,160.0,7,1,9556,160.0,1
14.16666667,13.33333333,2,3,6,6,0,0,6,6,6,6,145.6,44,1,9238,150.0,1
11.78333333,12.18333333,0,0,6,6,0,0,9,9,7,7,115.6,1,5,9500,125.0,1
12.625,12.71428571,0,1,6,6,0,1,8,8,6,6,123.7,1,2,9070,124.0,1
0.0,13.7,0,0,0,4,0,0,12,7,7,7,130.0,39,1,9500,110.0,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,108.7,1,3,171,115.0,0
12.75,13.33333333,0,0,3,3,0,0,12,12,6,6,150.0,44,1,9003,150.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,109.1,1,1,9238,115.0,0
14.85714286,15.16666667,0,0,6,6,0,0,6,7,6,6,160.1,1,1,9773,159.0,1
12.6125,13.78,0,0,8,7,0,0,7,8,8,7,119.9,1,4,9500,130.0,1
12.4,11.16666667,0,0,5,6,0,0,9,11,6,6,126.4,1,1,9773,132.0,1
11.4,13.4,0,0,5,5,0,0,10,9,6,6,130.0,1,1,9238,133.1,0
0.0,11.0,0,0,0,1,0,0,6,0,6,6,106.1,17,4,9670,110.0,0
14.33333333,13.0,0,0,6,6,0,0,7,6,6,6,121.5,18,1,9670,133.0,1
10.0,12.0,0,0,1,2,0,0,13,14,6,6,119.1,1,1,9773,125.0,1
10.0,12.5,1,2,3,4,0,0,20,16,6,6,130.0,44,1,9085,130.0,1
13.16666667,11.75,0,0,6,4,0,0,8,6,6,6,122.6,17,2,9254,125.0,0
14.0,13.16666667,0,0,4,6,0,0,9,8,6,6,106.0,17,4,9085,106.0,1
11.25,12.0,0,0,4,4,0,0,10,9,5,5,138.5,39,1,9991,150.0,1
0.0,10.0,0,0,0,1,6,0,11,6,6,6,100.0,39,1,8014,120.0,1
11.83333333,10.76923077,11,13,12,13,0,0,15,15,14,15,110.4,17,6,9147,130.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,131.7,17,1,9254,131.0,0
11.0,12.4,0,0,1,5,0,0,9,11,6,6,113.0,1,1,9853,121.0,1
16.58222222,17.00555556,1,0,8,7,0,0,9,9,8,7,184.0,39,1,9500,133.8,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,100.9,39,1,9130,133.1,1
11.33333333,11.66666667,0,0,3,3,4,0,9,10,5,5,118.9,17,4,9119,129.0,1
14.58333333,14.7,8,7,12,10,0,0,12,12,12,12,148.0,1,1,9070,148.0,1
14.0,13.8,0,0,4,5,0,0,12,13,6,6,155.5,39,1,9773,120.0,1
12.0,12.6875,11,11,13,16,0,0,16,13,13,16,100.0,43,1,8014,133.1,1
12.5,13.5,0,0,6,6,0,0,7,8,6,6,125.7,1,1,9130,133.0,1
0.0,0.0,0,0,0,0,0,0,0,0,5,5,135.1,39,1,9147,140.0,1
11.33333333,12.33333333,2,3,6,6,0,0,6,8,6,6,121.0,44,1,9238,120.0,1
11.5,11.75,0,0,4,3,3,0,9,11,6,6,100.2,39,1,9670,133.1,0
14.2,14.2,0,0,7,7,0,0,8,8,8,8,134.3,1,3,9500,147.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,130.0,17,1,171,145.0,1
12.4,10.5,0,0,5,2,0,0,15,8,6,6,108.3,43,1,9238,109.0,1
0.0,12.0,0,0,0,2,0,0,10,0,6,6,132.8,17,1,9773,145.0,0
13.01875,12.34,0,0,8,6,0,0,9,9,8,7,126.3,17,2,9500,137.0,1
13.82857143,13.82857143,0,0,7,7,0,0,8,8,8,8,137.5,1,2,9500,149.0,1
12.5,13.28571429,0,1,6,6,0,1,8,8,6,6,138.4,1,1,9070,124.0,1
16.42857143,15.375,0,0,6,6,0,0,8,7,6,6,144.4,17,1,9238,151.0,1
13.0,13.375,0,0,6,6,0,0,10,10,6,6,160.0,44,1,9003,160.0,0
11.8,10.6,0,0,5,5,0,0,5,5,5,5,126.5,1,1,9147,131.0,1
0.0,0.0,0,0,0,0,0,0,5,0,6,5,152.0,1,1,9070,160.0,0
14.57142857,15.8,0,0,5,5,0,0,7,7,5,5,121.5,17,1,9119,125.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,160.6,1,1,171,170.0,1
12.83333333,14.5,0,0,6,6,0,0,6,6,6,6,120.8,16,1,9070,125.0,1
12.21428571,12.21428571,0,0,7,7,0,0,8,8,8,8,135.0,1,3,9500,139.0,1
10.75,12.0,0,0,4,4,0,0,11,9,6,6,130.0,44,1,9130,130.0,1
12.0,14.25,0,0,5,4,0,1,10,8,6,6,121.4,16,3,9853,134.0,1
11.66666667,11.66666667,0,0,6,6,0,0,9,8,6,6,116.0,17,4,9238,123.0,1
14.6,14.4,0,0,4,5,0,0,8,11,6,6,130.7,1,1,9130,137.0,1
13.25,14.0,0,0,3,5,0,0,9,11,5,5,137.0,15,1,9119,130.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,127.3,1,3,171,129.0,0
12.5,12.0,2,3,2,3,0,0,8,6,6,6,136.1,44,1,9238,140.0,1
11.4625,12.47142857,0,0,7,6,0,0,10,8,7,7,119.4,1,3,9500,125.0,1
0.0,16.0,0,0,0,1,0,0,5,5,5,5,132.4,18,1,9119,146.0,1
11.0,10.5,1,2,1,2,0,0,2,1,1,2,114.7,43,1,9991,133.1,1
12.33333333,11.6,0,0,3,4,0,0,8,10,5,5,116.5,16,6,9147,128.0,1
0.0,10.75,0,0,0,4,0,0,9,12,6,6,126.1,17,1,9254,132.0,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,113.4,1,2,9147,120.0,1
13.2,13.75,4,7,5,8,0,0,15,17,9,10,138.2,53,1,9085,140.0,0
14.2,14.2,0,0,6,6,0,0,7,7,7,7,134.5,1,1,9500,151.0,1
11.8,11.375,0,4,5,8,0,2,18,11,5,9,109.0,43,2,9147,133.1,1
11.5,12.2,0,0,6,5,0,0,8,7,6,6,133.1,17,2,9238,132.0,1
11.8,13.6,0,0,5,5,0,0,7,7,6,6,131.3,1,1,9238,133.0,1
14.4025,14.4025,0,0,8,8,1,1,9,9,8,8,130.8,1,4,9500,137.0,1
10.8,11.44444444,4,7,5,9,0,0,10,11,11,10,135.0,43,1,8014,133.1,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,150.0,39,1,9085,140.0,1
14.925,13.17571429,0,0,8,7,0,0,7,8,8,7,113.5,1,6,9500,118.0,1
12.2,12.2,0,0,7,7,0,0,7,7,7,7,125.3,1,1,9500,137.0,1
13.0,13.0,0,0,6,4,0,0,10,6,6,6,98.9,1,5,9254,101.0,1
12.0,10.8,0,0,5,5,2,0,6,7,5,5,150.0,39,1,9991,140.0,1
13.42857143,12.0,2,2,7,6,0,0,8,8,7,6,150.0,44,1,9991,150.0,1
13.71666667,12.93333333,0,0,6,6,0,0,9,7,7,7,118.8,17,2,9500,127.0,1
0.0,0.0,0,0,0,0,0,0,6,12,6,6,137.2,17,1,9254,133.0,1
10.8,12.33333333,0,0,5,6,4,0,7,10,6,6,125.1,17,1,9070,131.0,1
13.0,12.33333333,0,0,3,3,1,2,12,8,5,5,116.7,1,1,9085,120.0,1
0.0,12.66666667,0,0,0,3,0,0,11,7,6,6,140.0,39,1,9085,133.1,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,112.0,39,1,9085,150.0,1
11.95,11.95,0,0,4,4,0,0,8,8,7,7,113.3,1,2,9500,123.0,1
10.0,15.0,4,7,3,2,4,7,12,10,9,11,156.5,39,1,9254,133.1,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,155.3,1,1,171,143.0,1
0.0,0.0,0,0,0,0,0,0,8,5,5,5,119.4,17,1,9119,132.0,1
0.0,10.5,0,0,0,2,0,0,14,6,5,5,105.3,39,1,9991,133.1,1
0.0,10.0,0,0,0,1,0,0,8,9,5,5,106.8,39,1,9119,110.0,1
12.2,12.2,0,0,5,5,0,0,7,7,6,6,127.4,1,4,9853,134.0,1
11.33333333,13.2,0,0,6,5,0,0,8,6,6,6,135.9,1,1,9238,131.0,1
14.0,12.33333333,2,3,2,6,0,0,7,6,6,6,138.6,44,1,9238,140.0,1
12.0,11.66666667,0,0,1,3,0,0,12,12,6,6,111.7,17,4,9254,118.0,1
14.16666667,13.0,0,0,6,6,0,0,6,6,6,6,116.5,1,1,9238,128.0,1
13.28571429,14.0,0,0,6,6,0,0,8,7,6,6,128.0,1,1,9670,142.0,1
0.0,0.0,0,0,0,0,0,0,6,5,5,5,122.5,39,1,9119,120.0,0
0.0,10.0,0,0,0,1,0,0,6,6,6,6,140.0,7,1,9070,140.0,0
13.0,11.6,2,5,2,5,0,0,13,10,8,10,121.2,43,1,33,143.0,1
10.57142857,11.85714286,0,0,5,5,0,0,15,17,6,6,150.0,44,1,9003,150.0,1
12.375,14.16666667,0,0,6,6,0,0,6,8,6,6,132.0,1,2,9070,126.0,1
14.6,14.2,0,0,5,5,0,0,5,5,5,5,146.0,39,1,9991,150.0,1
13.33333333,11.33333333,0,0,3,3,0,1,8,8,5,5,115.0,1,1,9085,133.1,1
12.24285714,12.49571429,0,0,7,7,0,0,7,9,8,7,126.1,1,2,9500,131.0,1
11.0,14.0,0,0,3,4,0,0,11,12,6,6,121.8,1,1,9773,127.0,1
11.0,12.25,0,0,3,4,0,0,11,11,6,6,114.8,1,1,9773,120.0,1
14.32857143,14.32857143,0,0,7,7,0,0,8,8,8,8,123.0,1,4,9500,136.0,1
12.875,13.33333333,8,10,8,12,0,0,22,8,8,15,140.0,7,1,8014,130.0,0
10.5,11.25,0,0,6,4,0,0,10,6,6,6,118.2,17,1,9254,122.0,1
12.875,12.81666667,0,0,6,6,0,0,9,11,8,7,125.1,1,2,9500,130.0,1
13.33142857,13.33142857,0,0,7,7,0,0,8,8,8,8,124.0,1,4,9500,139.0,1
